"gameId","playId","nflId","displayName","frameId","time","jerseyNumber","club","playDirection","x","y","s","a","dis","o","dir","event"
2022090800,593,43294,"Jalen Ramsey",17,"2022-09-08 20:43:36.500000",5,"LA","left",74.34,34.06,6.26,1.52,0.62,194.22,202.93,NA
2022090800,593,43294,"Jalen Ramsey",18,"2022-09-08 20:43:36.599999",5,"LA","left",74.08,33.48,6.28,1.43,0.63,197.56,204.4,NA
2022090800,593,43294,"Jalen Ramsey",19,"2022-09-08 20:43:36.700000",5,"LA","left",73.82,32.91,6.28,1.43,0.63,200.77,205.93,NA
2022090800,593,43294,"Jalen Ramsey",20,"2022-09-08 20:43:36.799999",5,"LA","left",73.53,32.35,6.28,1.54,0.63,214.12,207.71,"first_contact"
2022090800,593,43294,"Jalen Ramsey",21,"2022-09-08 20:43:36.900000",5,"LA","left",73.23,31.8,6.24,1.62,0.63,224.28,209.34,NA
2022090800,593,43294,"Jalen Ramsey",22,"2022-09-08 20:43:37.000000",5,"LA","left",72.91,31.25,6.22,1.61,0.63,227.36,210.82,NA
2022090800,593,43294,"Jalen Ramsey",23,"2022-09-08 20:43:37.099999",5,"LA","left",72.59,30.72,6.16,1.49,0.62,221.92,211.63,NA
2022090800,593,43294,"Jalen Ramsey",24,"2022-09-08 20:43:37.200000",5,"LA","left",72.27,30.19,6.13,1.2,0.62,221.04,211.76,NA
2022090800,593,43294,"Jalen Ramsey",25,"2022-09-08 20:43:37.299999",5,"LA","left",71.95,29.68,6.05,1.23,0.61,219.27,212.2,NA
2022090800,593,43294,"Jalen Ramsey",26,"2022-09-08 20:43:37.400000",5,"LA","left",71.62,29.16,6.01,1.18,0.61,214.82,212.52,NA
2022090800,593,43294,"Jalen Ramsey",27,"2022-09-08 20:43:37.500000",5,"LA","left",71.31,28.66,5.87,1.36,0.59,212.01,212.65,NA
2022090800,593,43294,"Jalen Ramsey",28,"2022-09-08 20:43:37.599999",5,"LA","left",70.99,28.18,5.69,1.65,0.58,209.23,212.73,NA
2022090800,593,43294,"Jalen Ramsey",29,"2022-09-08 20:43:37.700000",5,"LA","left",70.69,27.71,5.51,1.85,0.56,208.59,212.66,"tackle"
2022090800,593,43294,"Jalen Ramsey",30,"2022-09-08 20:43:37.799999",5,"LA","left",70.4,27.25,5.33,1.98,0.54,207.04,212.67,NA
2022090800,593,43294,"Jalen Ramsey",31,"2022-09-08 20:43:37.900000",5,"LA","left",70.12,26.81,5.12,2.12,0.52,204.97,212.01,NA
2022090800,593,43294,"Jalen Ramsey",32,"2022-09-08 20:43:38.000000",5,"LA","left",69.86,26.38,4.89,2.27,0.5,201.82,211.43,NA
2022090800,593,43294,"Jalen Ramsey",33,"2022-09-08 20:43:38.099999",5,"LA","left",69.61,25.97,4.66,2.32,0.48,200.06,211.08,NA
2022090800,593,43298,"Leonard Floyd",1,"2022-09-08 20:43:34.900000",54,"LA","left",87.66,35.14,1.03,4.66,0.08,139.96,237.69,NA
2022090800,593,43298,"Leonard Floyd",2,"2022-09-08 20:43:35.000000",54,"LA","left",87.55,35.09,1.42,3.89,0.12,140.86,247.98,NA
2022090800,593,43298,"Leonard Floyd",3,"2022-09-08 20:43:35.099999",54,"LA","left",87.4,35.03,1.72,2.92,0.16,139.9,249.57,"pass_arrived"
2022090800,593,43298,"Leonard Floyd",4,"2022-09-08 20:43:35.200000",54,"LA","left",87.23,34.96,1.95,2.12,0.18,137.73,250.19,NA
2022090800,593,43298,"Leonard Floyd",5,"2022-09-08 20:43:35.299999",54,"LA","left",87.05,34.88,2.11,1.45,0.2,141.13,249.27,NA
2022090800,593,43298,"Leonard Floyd",6,"2022-09-08 20:43:35.400000",54,"LA","left",86.85,34.8,2.2,0.91,0.21,140.33,247.81,"pass_outcome_caught"
2022090800,593,43298,"Leonard Floyd",7,"2022-09-08 20:43:35.500000",54,"LA","left",86.65,34.7,2.28,0.88,0.23,141.23,245,NA
2022090800,593,43298,"Leonard Floyd",8,"2022-09-08 20:43:35.599999",54,"LA","left",86.45,34.56,2.4,1.85,0.24,139.39,236.92,NA
2022090800,593,43298,"Leonard Floyd",9,"2022-09-08 20:43:35.700000",54,"LA","left",86.25,34.38,2.67,2.82,0.27,126.3,227.06,NA
2022090800,593,43298,"Leonard Floyd",10,"2022-09-08 20:43:35.799999",54,"LA","left",86.07,34.18,2.84,2.91,0.27,111.08,220.23,NA
2022090800,593,43298,"Leonard Floyd",11,"2022-09-08 20:43:35.900000",54,"LA","left",85.89,33.94,3.09,3,0.29,109.76,214.98,NA
2022090800,593,43298,"Leonard Floyd",12,"2022-09-08 20:43:36.000000",54,"LA","left",85.71,33.68,3.37,3.08,0.31,105.4,211.11,NA
2022090800,593,43298,"Leonard Floyd",13,"2022-09-08 20:43:36.099999",54,"LA","left",85.54,33.38,3.58,2.63,0.35,105.4,208.01,NA
2022090800,593,43298,"Leonard Floyd",14,"2022-09-08 20:43:36.200000",54,"LA","left",85.38,33.05,3.93,2.42,0.37,111.77,206.56,NA
2022090800,593,43298,"Leonard Floyd",15,"2022-09-08 20:43:36.299999",54,"LA","left",85.19,32.68,4.26,1.99,0.41,125.41,207.84,NA
2022090800,593,43298,"Leonard Floyd",16,"2022-09-08 20:43:36.400000",54,"LA","left",84.98,32.3,4.43,1.39,0.44,131.38,207.67,NA
2022090800,593,43298,"Leonard Floyd",17,"2022-09-08 20:43:36.500000",54,"LA","left",84.77,31.9,4.54,0.88,0.45,137.55,207.86,NA
2022090800,593,43298,"Leonard Floyd",18,"2022-09-08 20:43:36.599999",54,"LA","left",84.56,31.5,4.58,0.31,0.46,144.4,207.8,NA
2022090800,593,43298,"Leonard Floyd",19,"2022-09-08 20:43:36.700000",54,"LA","left",84.35,31.09,4.59,0.18,0.46,153.64,207.96,NA
2022090800,593,43298,"Leonard Floyd",20,"2022-09-08 20:43:36.799999",54,"LA","left",84.13,30.69,4.51,0.73,0.46,159.81,208.19,"first_contact"
2022090800,593,43298,"Leonard Floyd",21,"2022-09-08 20:43:36.900000",54,"LA","left",83.92,30.3,4.39,1.16,0.44,164.65,208.71,NA
2022090800,593,43298,"Leonard Floyd",22,"2022-09-08 20:43:37.000000",54,"LA","left",83.71,29.92,4.29,1.34,0.43,169.63,209.58,NA
2022090800,593,43298,"Leonard Floyd",23,"2022-09-08 20:43:37.099999",54,"LA","left",83.5,29.55,4.15,1.53,0.42,183.55,210.3,NA
2022090800,593,43298,"Leonard Floyd",24,"2022-09-08 20:43:37.200000",54,"LA","left",83.29,29.2,3.98,1.68,0.41,195.26,210.88,NA
2022090800,593,43298,"Leonard Floyd",25,"2022-09-08 20:43:37.299999",54,"LA","left",83.09,28.87,3.75,1.94,0.38,207.9,211.35,NA
2022090800,593,43298,"Leonard Floyd",26,"2022-09-08 20:43:37.400000",54,"LA","left",82.91,28.56,3.54,2,0.36,222.77,211.57,NA
2022090800,593,43298,"Leonard Floyd",27,"2022-09-08 20:43:37.500000",54,"LA","left",82.73,28.27,3.31,2.11,0.34,241.94,211.98,NA
2022090800,593,43298,"Leonard Floyd",28,"2022-09-08 20:43:37.599999",54,"LA","left",82.56,28,3.09,2.16,0.32,253.07,212.8,NA
2022090800,593,43298,"Leonard Floyd",29,"2022-09-08 20:43:37.700000",54,"LA","left",82.39,27.76,2.85,2.21,0.3,261.67,213.86,"tackle"
2022090800,593,43298,"Leonard Floyd",30,"2022-09-08 20:43:37.799999",54,"LA","left",82.24,27.54,2.53,2.52,0.27,269.54,214.91,NA
2022090800,593,43298,"Leonard Floyd",31,"2022-09-08 20:43:37.900000",54,"LA","left",82.11,27.35,2.2,2.69,0.23,280.14,215.37,NA
2022090800,593,43298,"Leonard Floyd",32,"2022-09-08 20:43:38.000000",54,"LA","left",81.98,27.18,1.94,2.64,0.21,286.1,217.81,NA
2022090800,593,43298,"Leonard Floyd",33,"2022-09-08 20:43:38.099999",54,"LA","left",81.87,27.04,1.66,2.49,0.18,290.13,218.69,NA
2022090800,593,43335,"A'Shawn Robinson",1,"2022-09-08 20:43:34.900000",94,"LA","left",86.81,24.55,1.49,3.25,0.16,87.49,133.61,NA
2022090800,593,43335,"A'Shawn Robinson",2,"2022-09-08 20:43:35.000000",94,"LA","left",86.9,24.44,1.36,4.25,0.14,81.77,152.87,NA
2022090800,593,43335,"A'Shawn Robinson",3,"2022-09-08 20:43:35.099999",94,"LA","left",86.93,24.31,1.47,3.79,0.14,97.78,173.49,"pass_arrived"
2022090800,593,43335,"A'Shawn Robinson",4,"2022-09-08 20:43:35.200000",94,"LA","left",86.92,24.13,1.82,3.44,0.17,117.82,188.93,NA
2022090800,593,43335,"A'Shawn Robinson",5,"2022-09-08 20:43:35.299999",94,"LA","left",86.87,23.93,2.16,2.71,0.21,126.3,196.82,NA
2022090800,593,43335,"A'Shawn Robinson",6,"2022-09-08 20:43:35.400000",94,"LA","left",86.78,23.68,2.63,2.35,0.26,139.62,201.86,"pass_outcome_caught"
2022090800,593,43335,"A'Shawn Robinson",7,"2022-09-08 20:43:35.500000",94,"LA","left",86.66,23.43,2.88,1.8,0.28,148.26,205.44,NA
2022090800,593,43335,"A'Shawn Robinson",8,"2022-09-08 20:43:35.599999",94,"LA","left",86.52,23.14,3.17,1.64,0.32,159.81,207.09,NA
2022090800,593,43335,"A'Shawn Robinson",9,"2022-09-08 20:43:35.700000",94,"LA","left",86.35,22.83,3.52,1.31,0.36,179.39,209.15,NA
2022090800,593,43335,"A'Shawn Robinson",10,"2022-09-08 20:43:35.799999",94,"LA","left",86.15,22.48,3.87,0.95,0.4,180.06,210.01,NA
2022090800,593,43335,"A'Shawn Robinson",11,"2022-09-08 20:43:35.900000",94,"LA","left",85.94,22.13,4.03,0.5,0.41,181.69,211.07,NA
2022090800,593,43335,"A'Shawn Robinson",12,"2022-09-08 20:43:36.000000",94,"LA","left",85.7,21.76,4.23,0.43,0.44,181.07,212.07,NA
2022090800,593,43335,"A'Shawn Robinson",13,"2022-09-08 20:43:36.099999",94,"LA","left",85.46,21.38,4.3,0.64,0.44,193.57,212.88,NA
2022090800,593,43335,"A'Shawn Robinson",14,"2022-09-08 20:43:36.200000",94,"LA","left",85.2,21.01,4.41,0.8,0.46,196.92,214.4,NA
2022090800,593,43335,"A'Shawn Robinson",15,"2022-09-08 20:43:36.299999",94,"LA","left",84.93,20.64,4.44,1.09,0.46,200.91,215.64,NA
2022090800,593,43335,"A'Shawn Robinson",16,"2022-09-08 20:43:36.400000",94,"LA","left",84.66,20.27,4.44,1.4,0.46,209.54,216.83,NA
2022090800,593,43335,"A'Shawn Robinson",17,"2022-09-08 20:43:36.500000",94,"LA","left",84.37,19.91,4.39,1.55,0.45,220.08,218.28,NA
2022090800,593,43335,"A'Shawn Robinson",18,"2022-09-08 20:43:36.599999",94,"LA","left",84.08,19.54,4.44,1.37,0.47,221.9,218.97,NA
2022090800,593,43335,"A'Shawn Robinson",19,"2022-09-08 20:43:36.700000",94,"LA","left",83.79,19.19,4.42,1.23,0.46,221.9,219.64,NA
2022090800,593,43335,"A'Shawn Robinson",20,"2022-09-08 20:43:36.799999",94,"LA","left",83.49,18.84,4.44,1.37,0.46,225.38,221.03,"first_contact"
2022090800,593,43335,"A'Shawn Robinson",21,"2022-09-08 20:43:36.900000",94,"LA","left",83.17,18.51,4.42,1.58,0.46,215.5,222.78,NA
2022090800,593,43335,"A'Shawn Robinson",22,"2022-09-08 20:43:37.000000",94,"LA","left",82.86,18.19,4.33,1.63,0.45,209.01,224.12,NA
2022090800,593,43335,"A'Shawn Robinson",23,"2022-09-08 20:43:37.099999",94,"LA","left",82.52,17.86,4.41,1.57,0.47,213.93,225.86,NA
2022090800,593,43335,"A'Shawn Robinson",24,"2022-09-08 20:43:37.200000",94,"LA","left",82.19,17.55,4.38,1.53,0.46,212.92,226.92,NA
2022090800,593,43335,"A'Shawn Robinson",25,"2022-09-08 20:43:37.299999",94,"LA","left",81.85,17.24,4.35,1.67,0.46,209.82,228.49,NA
2022090800,593,43335,"A'Shawn Robinson",26,"2022-09-08 20:43:37.400000",94,"LA","left",81.52,16.96,4.22,1.9,0.44,210.9,229.53,NA
2022090800,593,43335,"A'Shawn Robinson",27,"2022-09-08 20:43:37.500000",94,"LA","left",81.19,16.68,4.12,1.89,0.43,214.43,230.45,NA
2022090800,593,43335,"A'Shawn Robinson",28,"2022-09-08 20:43:37.599999",94,"LA","left",80.87,16.43,3.96,2.02,0.41,214.43,231.7,NA
2022090800,593,43335,"A'Shawn Robinson",29,"2022-09-08 20:43:37.700000",94,"LA","left",80.56,16.19,3.82,2.16,0.4,214.43,232.41,"tackle"
2022090800,593,43335,"A'Shawn Robinson",30,"2022-09-08 20:43:37.799999",94,"LA","left",80.25,15.96,3.64,2.3,0.38,216.56,233.28,NA
2022090800,593,43335,"A'Shawn Robinson",31,"2022-09-08 20:43:37.900000",94,"LA","left",79.97,15.75,3.43,2.39,0.36,215.64,234.14,NA
2022090800,593,43335,"A'Shawn Robinson",32,"2022-09-08 20:43:38.000000",94,"LA","left",79.69,15.56,3.21,2.44,0.34,214.38,235.02,NA
2022090800,593,43335,"A'Shawn Robinson",33,"2022-09-08 20:43:38.099999",94,"LA","left",79.43,15.38,2.99,2.43,0.31,212.98,236.06,NA
2022090800,593,44875,"Dion Dawkins",1,"2022-09-08 20:43:34.900000",73,"BUF","left",86.92,25.56,0.19,1.19,0.02,165.84,92.98,NA
2022090800,593,44875,"Dion Dawkins",2,"2022-09-08 20:43:35.000000",73,"BUF","left",86.92,25.55,0.06,1.08,0.01,163.05,159.53,NA
2022090800,593,44875,"Dion Dawkins",3,"2022-09-08 20:43:35.099999",73,"BUF","left",86.9,25.51,0.32,1.2,0.04,160.87,211.18,"pass_arrived"
2022090800,593,44875,"Dion Dawkins",4,"2022-09-08 20:43:35.200000",73,"BUF","left",86.87,25.46,0.56,1.28,0.06,163.81,213.65,NA
2022090800,593,44875,"Dion Dawkins",5,"2022-09-08 20:43:35.299999",73,"BUF","left",86.85,25.37,0.84,1.68,0.09,171.48,205.01,NA
2022090800,593,44875,"Dion Dawkins",6,"2022-09-08 20:43:35.400000",73,"BUF","left",86.8,25.26,1.14,1.6,0.12,167.56,203.89,"pass_outcome_caught"
2022090800,593,44875,"Dion Dawkins",7,"2022-09-08 20:43:35.500000",73,"BUF","left",86.75,25.11,1.52,1.52,0.17,169.82,201.1,NA
2022090800,593,44875,"Dion Dawkins",8,"2022-09-08 20:43:35.599999",73,"BUF","left",86.68,24.94,1.78,1.34,0.18,175.66,200.12,NA
2022090800,593,44875,"Dion Dawkins",9,"2022-09-08 20:43:35.700000",73,"BUF","left",86.61,24.74,2.05,1.01,0.22,180.74,199.92,NA
2022090800,593,44875,"Dion Dawkins",10,"2022-09-08 20:43:35.799999",73,"BUF","left",86.53,24.51,2.27,0.99,0.23,189.38,199.21,NA
2022090800,593,44875,"Dion Dawkins",11,"2022-09-08 20:43:35.900000",73,"BUF","left",86.44,24.28,2.47,0.9,0.25,190.34,199.28,NA
2022090800,593,44875,"Dion Dawkins",12,"2022-09-08 20:43:36.000000",73,"BUF","left",86.35,24.03,2.61,0.46,0.26,195.22,199.7,NA
2022090800,593,44875,"Dion Dawkins",13,"2022-09-08 20:43:36.099999",73,"BUF","left",86.25,23.77,2.75,0.14,0.28,197.9,200.32,NA
2022090800,593,44875,"Dion Dawkins",14,"2022-09-08 20:43:36.200000",73,"BUF","left",86.14,23.49,2.87,0.26,0.3,204.51,201.65,NA
2022090800,593,44875,"Dion Dawkins",15,"2022-09-08 20:43:36.299999",73,"BUF","left",86.02,23.22,2.9,0.57,0.3,207.1,202.76,NA
2022090800,593,44875,"Dion Dawkins",16,"2022-09-08 20:43:36.400000",73,"BUF","left",85.9,22.95,2.89,0.75,0.3,210.28,203.78,NA
2022090800,593,44875,"Dion Dawkins",17,"2022-09-08 20:43:36.500000",73,"BUF","left",85.77,22.68,2.87,1,0.3,213.31,205.49,NA
2022090800,593,44875,"Dion Dawkins",18,"2022-09-08 20:43:36.599999",73,"BUF","left",85.64,22.42,2.82,1.19,0.29,216.37,207.18,NA
2022090800,593,44875,"Dion Dawkins",19,"2022-09-08 20:43:36.700000",73,"BUF","left",85.49,22.16,2.81,1.16,0.3,216.37,209.11,NA
2022090800,593,44875,"Dion Dawkins",20,"2022-09-08 20:43:36.799999",73,"BUF","left",85.35,21.92,2.76,1.25,0.29,217.46,210.55,"first_contact"
2022090800,593,44875,"Dion Dawkins",21,"2022-09-08 20:43:36.900000",73,"BUF","left",85.2,21.68,2.69,1.25,0.28,216.69,211.97,NA
2022090800,593,44875,"Dion Dawkins",22,"2022-09-08 20:43:37.000000",73,"BUF","left",85.05,21.45,2.66,1.19,0.28,216.69,214.27,NA
2022090800,593,44875,"Dion Dawkins",23,"2022-09-08 20:43:37.099999",73,"BUF","left",84.9,21.23,2.59,1.22,0.27,217.58,215.72,NA
2022090800,593,44875,"Dion Dawkins",24,"2022-09-08 20:43:37.200000",73,"BUF","left",84.74,21.03,2.5,1.27,0.25,217.58,218.28,NA
2022090800,593,44875,"Dion Dawkins",25,"2022-09-08 20:43:37.299999",73,"BUF","left",84.59,20.84,2.42,1.3,0.25,219.44,219.52,NA
2022090800,593,44875,"Dion Dawkins",26,"2022-09-08 20:43:37.400000",73,"BUF","left",84.42,20.65,2.35,1.38,0.24,217.84,222.19,NA
2022090800,593,44875,"Dion Dawkins",27,"2022-09-08 20:43:37.500000",73,"BUF","left",84.26,20.49,2.24,1.45,0.23,219.36,224.51,NA
2022090800,593,44875,"Dion Dawkins",28,"2022-09-08 20:43:37.599999",73,"BUF","left",84.1,20.33,2.14,1.46,0.22,220.82,226.44,NA
2022090800,593,44875,"Dion Dawkins",29,"2022-09-08 20:43:37.700000",73,"BUF","left",83.94,20.19,2.03,1.45,0.21,221.71,228.73,"tackle"
2022090800,593,44875,"Dion Dawkins",30,"2022-09-08 20:43:37.799999",73,"BUF","left",83.79,20.07,1.91,1.45,0.2,223.5,230.99,NA
2022090800,593,44875,"Dion Dawkins",31,"2022-09-08 20:43:37.900000",73,"BUF","left",83.64,19.95,1.81,1.36,0.19,224.17,233.59,NA
2022090800,593,44875,"Dion Dawkins",32,"2022-09-08 20:43:38.000000",73,"BUF","left",83.49,19.84,1.74,1.2,0.18,226.03,235.04,NA
2022090800,593,44875,"Dion Dawkins",33,"2022-09-08 20:43:38.099999",73,"BUF","left",83.35,19.75,1.65,1.14,0.17,227.34,235.97,NA
2022090800,593,46076,"Josh Allen",1,"2022-09-08 20:43:34.900000",17,"BUF","left",90.18,28.76,0.17,1,0.02,187.04,159.4,NA
2022090800,593,46076,"Josh Allen",2,"2022-09-08 20:43:35.000000",17,"BUF","left",90.19,28.74,0.2,0.57,0.02,186.42,140.67,NA
2022090800,593,46076,"Josh Allen",3,"2022-09-08 20:43:35.099999",17,"BUF","left",90.21,28.73,0.27,0.44,0.02,185.43,134.53,"pass_arrived"
2022090800,593,46076,"Josh Allen",4,"2022-09-08 20:43:35.200000",17,"BUF","left",90.23,28.7,0.38,0.65,0.04,183.46,132.36,NA
2022090800,593,46076,"Josh Allen",5,"2022-09-08 20:43:35.299999",17,"BUF","left",90.27,28.67,0.56,1.03,0.05,180.29,133.3,NA
2022090800,593,46076,"Josh Allen",6,"2022-09-08 20:43:35.400000",17,"BUF","left",90.32,28.62,0.71,1.24,0.06,181.89,137.3,"pass_outcome_caught"
2022090800,593,46076,"Josh Allen",7,"2022-09-08 20:43:35.500000",17,"BUF","left",90.37,28.57,0.84,1.21,0.08,179.85,140.06,NA
2022090800,593,46076,"Josh Allen",8,"2022-09-08 20:43:35.599999",17,"BUF","left",90.41,28.49,0.91,1.03,0.09,182.05,147.96,NA
2022090800,593,46076,"Josh Allen",9,"2022-09-08 20:43:35.700000",17,"BUF","left",90.46,28.4,1.06,1.19,0.1,182.05,156.42,NA
2022090800,593,46076,"Josh Allen",10,"2022-09-08 20:43:35.799999",17,"BUF","left",90.5,28.3,1.18,1.18,0.11,183.93,160.19,NA
2022090800,593,46076,"Josh Allen",11,"2022-09-08 20:43:35.900000",17,"BUF","left",90.54,28.18,1.29,1.15,0.12,183.93,164.94,NA
2022090800,593,46076,"Josh Allen",12,"2022-09-08 20:43:36.000000",17,"BUF","left",90.56,28.05,1.37,1.09,0.13,183.93,170.17,NA
2022090800,593,46076,"Josh Allen",13,"2022-09-08 20:43:36.099999",17,"BUF","left",90.58,27.9,1.48,1.18,0.14,184.53,175.61,NA
2022090800,593,46076,"Josh Allen",14,"2022-09-08 20:43:36.200000",17,"BUF","left",90.58,27.75,1.6,1.25,0.15,190.67,180.3,NA
2022090800,593,46076,"Josh Allen",15,"2022-09-08 20:43:36.299999",17,"BUF","left",90.58,27.59,1.68,1.17,0.16,195.11,184.53,NA
2022090800,593,46076,"Josh Allen",16,"2022-09-08 20:43:36.400000",17,"BUF","left",90.56,27.41,1.77,1.1,0.17,199.53,188.57,NA
2022090800,593,46076,"Josh Allen",17,"2022-09-08 20:43:36.500000",17,"BUF","left",90.52,27.24,1.82,0.96,0.18,204.76,191.79,NA
2022090800,593,46076,"Josh Allen",18,"2022-09-08 20:43:36.599999",17,"BUF","left",90.48,27.06,1.8,0.77,0.18,204.76,194.36,NA
2022090800,593,46076,"Josh Allen",19,"2022-09-08 20:43:36.700000",17,"BUF","left",90.44,26.89,1.83,0.67,0.18,209.31,196.63,NA
2022090800,593,46076,"Josh Allen",20,"2022-09-08 20:43:36.799999",17,"BUF","left",90.37,26.71,1.88,0.83,0.19,213,201.31,"first_contact"
2022090800,593,46076,"Josh Allen",21,"2022-09-08 20:43:36.900000",17,"BUF","left",90.29,26.54,1.9,0.88,0.19,218.44,205.04,NA
2022090800,593,46076,"Josh Allen",22,"2022-09-08 20:43:37.000000",17,"BUF","left",90.21,26.37,1.93,0.93,0.19,225.8,208.77,NA
2022090800,593,46076,"Josh Allen",23,"2022-09-08 20:43:37.099999",17,"BUF","left",90.11,26.2,1.94,0.9,0.19,231.08,212.04,NA
2022090800,593,46076,"Josh Allen",24,"2022-09-08 20:43:37.200000",17,"BUF","left",90,26.03,1.97,0.76,0.2,235.83,214.06,NA
2022090800,593,46076,"Josh Allen",25,"2022-09-08 20:43:37.299999",17,"BUF","left",89.88,25.87,1.97,0.73,0.2,239.55,216.9,NA
2022090800,593,46076,"Josh Allen",26,"2022-09-08 20:43:37.400000",17,"BUF","left",89.76,25.72,1.95,0.71,0.2,240.36,219.6,NA
2022090800,593,46076,"Josh Allen",27,"2022-09-08 20:43:37.500000",17,"BUF","left",89.63,25.57,1.94,0.61,0.2,239.49,221.14,NA
2022090800,593,46076,"Josh Allen",28,"2022-09-08 20:43:37.599999",17,"BUF","left",89.5,25.42,2.02,0.37,0.2,241.43,221.48,NA
2022090800,593,46076,"Josh Allen",29,"2022-09-08 20:43:37.700000",17,"BUF","left",89.36,25.27,2.01,0.41,0.2,245.41,223.54,"tackle"
2022090800,593,46076,"Josh Allen",30,"2022-09-08 20:43:37.799999",17,"BUF","left",89.22,25.13,2,0.44,0.2,246.7,225.48,NA
2022090800,593,46076,"Josh Allen",31,"2022-09-08 20:43:37.900000",17,"BUF","left",89.08,24.99,1.96,0.49,0.2,247.47,226.49,NA
2022090800,593,46076,"Josh Allen",32,"2022-09-08 20:43:38.000000",17,"BUF","left",88.93,24.86,1.91,0.63,0.19,249.81,228.87,NA
2022090800,593,46076,"Josh Allen",33,"2022-09-08 20:43:38.099999",17,"BUF","left",88.79,24.74,1.88,0.73,0.19,250.62,231.31,NA
2022090800,593,47844,"Taylor Rapp",1,"2022-09-08 20:43:34.900000",24,"LA","left",82.62,19.73,4.54,3.04,0.44,131.58,171.49,NA
2022090800,593,47844,"Taylor Rapp",2,"2022-09-08 20:43:35.000000",24,"LA","left",82.68,19.26,4.87,2.57,0.47,141.7,172.79,NA
2022090800,593,47844,"Taylor Rapp",3,"2022-09-08 20:43:35.099999",24,"LA","left",82.74,18.75,5.2,2.54,0.51,148.03,174.68,"pass_arrived"
2022090800,593,47844,"Taylor Rapp",4,"2022-09-08 20:43:35.200000",24,"LA","left",82.78,18.22,5.46,2.36,0.53,152.47,176.45,NA
2022090800,593,47844,"Taylor Rapp",5,"2022-09-08 20:43:35.299999",24,"LA","left",82.79,17.66,5.72,2.36,0.56,161.65,179.47,NA
2022090800,593,47844,"Taylor Rapp",6,"2022-09-08 20:43:35.400000",24,"LA","left",82.78,17.08,5.94,2.39,0.58,174.64,182.42,"pass_outcome_caught"
2022090800,593,47844,"Taylor Rapp",7,"2022-09-08 20:43:35.500000",24,"LA","left",82.74,16.47,6.1,2.41,0.61,181.45,185.47,NA
2022090800,593,47844,"Taylor Rapp",8,"2022-09-08 20:43:35.599999",24,"LA","left",82.66,15.86,6.24,2.36,0.62,183.01,188.38,NA
2022090800,593,47844,"Taylor Rapp",9,"2022-09-08 20:43:35.700000",24,"LA","left",82.53,15.23,6.48,2.81,0.65,193.48,192.48,NA
2022090800,593,47844,"Taylor Rapp",10,"2022-09-08 20:43:35.799999",24,"LA","left",82.37,14.59,6.61,2.71,0.66,194.69,195.4,NA
2022090800,593,47844,"Taylor Rapp",11,"2022-09-08 20:43:35.900000",24,"LA","left",82.16,13.95,6.72,2.69,0.67,205.5,198.48,NA
2022090800,593,47844,"Taylor Rapp",12,"2022-09-08 20:43:36.000000",24,"LA","left",81.88,13.27,7.12,3.12,0.73,199.9,202.69,NA
2022090800,593,47844,"Taylor Rapp",13,"2022-09-08 20:43:36.099999",24,"LA","left",81.58,12.61,7.28,2.92,0.73,207.84,205.37,NA
2022090800,593,47844,"Taylor Rapp",14,"2022-09-08 20:43:36.200000",24,"LA","left",81.22,11.94,7.55,3.05,0.76,210.69,208.31,NA
2022090800,593,47844,"Taylor Rapp",15,"2022-09-08 20:43:36.299999",24,"LA","left",80.83,11.27,7.76,3.16,0.78,215.16,211.44,NA
2022090800,593,47844,"Taylor Rapp",16,"2022-09-08 20:43:36.400000",24,"LA","left",80.38,10.61,7.97,3.37,0.8,222.98,214.88,NA
2022090800,593,47844,"Taylor Rapp",17,"2022-09-08 20:43:36.500000",24,"LA","left",79.92,9.97,7.99,3.37,0.79,229.56,217.42,NA
2022090800,593,47844,"Taylor Rapp",18,"2022-09-08 20:43:36.599999",24,"LA","left",79.42,9.35,8.01,2.9,0.8,231.79,219.63,NA
2022090800,593,47844,"Taylor Rapp",19,"2022-09-08 20:43:36.700000",24,"LA","left",78.9,8.76,7.81,2.96,0.78,233.36,221.99,NA
2022090800,593,47844,"Taylor Rapp",20,"2022-09-08 20:43:36.799999",24,"LA","left",78.39,8.21,7.49,3.39,0.75,240.53,223.96,"first_contact"
2022090800,593,47844,"Taylor Rapp",21,"2022-09-08 20:43:36.900000",24,"LA","left",77.87,7.69,7.25,3.41,0.74,242.42,225.8,NA
2022090800,593,47844,"Taylor Rapp",22,"2022-09-08 20:43:37.000000",24,"LA","left",77.42,7.23,6.6,3.99,0.64,228.59,226.42,NA
2022090800,593,47844,"Taylor Rapp",23,"2022-09-08 20:43:37.099999",24,"LA","left",77.01,6.83,5.88,4.84,0.57,227.84,227.02,NA
2022090800,593,47844,"Taylor Rapp",24,"2022-09-08 20:43:37.200000",24,"LA","left",76.61,6.46,5.34,5.06,0.56,227.84,227.82,NA
2022090800,593,47844,"Taylor Rapp",25,"2022-09-08 20:43:37.299999",24,"LA","left",76.26,6.1,4.69,5.97,0.5,248.38,226.12,NA
2022090800,593,47844,"Taylor Rapp",26,"2022-09-08 20:43:37.400000",24,"LA","left",75.95,5.79,4.09,5.64,0.44,252.68,224.03,NA
2022090800,896,53532,"Ernest Jones",2,"2022-09-08 20:55:40.000000",53,"LA","right",48.09,20.12,0.04,0.03,0,276.63,73.05,NA
